Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age
,Regular,0.0,Canned,78.896,Small,Tier 1,Grocery Store,2.1143986856130903,41
6.69,Regular,0.036910398,Meat,175.037,Small,Tier 1,Supermarket Type1,2.604482021298871,29
17.1,Low Fat,0.0,Breads,85.5566,Medium,Tier 1,Supermarket Type1,2.562691179323752,27
19.6,Low Fat,0.03387323,Soft Drinks,56.1614,High,Tier 3,Supermarket Type1,2.3164031283297346,39
20.35,Low Fat,0.149753132,Dairy,259.7594,,Tier 3,Grocery Store,2.300685203970331,28
,reg,0.0,Frozen Foods,83.7566,Small,Tier 1,Grocery Store,1.9977153001594905,41
20.75,Low Fat,0.089260667,Breakfast,193.4478,Small,Tier 1,Supermarket Type1,2.88833191162482,29
13.1,reg,0.044372393,Fruits and Vegetables,180.3318,Medium,Tier 3,Supermarket Type2,2.7074106506353712,17
8.115,Regular,0.032208865,Canned,154.9972,Medium,Tier 1,Supermarket Type1,2.79638111968637,27
20.85,Regular,0.062477955,Baking Goods,87.2514,Medium,Tier 3,Supermarket Type2,2.4957756553691826,17
11.35,Regular,0.005525913,Fruits and Vegetables,168.279,High,Tier 3,Supermarket Type1,2.6424178891669947,39
11.3,LF,0.007279889,Meat,199.3426,Small,Tier 1,Supermarket Type1,2.6418623507453804,29
17.0,Regular,0.026622757,Canned,144.247,,Tier 2,Supermarket Type1,2.7370051617051034,24
7.21,Regular,0.145220646,Snack Foods,103.1332,Medium,Tier 3,Supermarket Type2,2.5601601133386573,17
17.25,Regular,0.125224466,Breakfast,41.248,Small,Tier 1,Supermarket Type1,2.259399328379773,29
17.5,Regular,0.007570599,Dairy,144.6102,Medium,Tier 3,Supermarket Type2,2.615079496208871,17
8.5,Low Fat,0.098036903,Canned,51.5324,Medium,Tier 1,Supermarket Type1,2.3347259711226975,27
16.7,Regular,0.119704498,Fruits and Vegetables,181.9976,,Tier 2,Supermarket Type1,2.9300784187948152,24
13.35,Low Fat,0.0,Snack Foods,238.7564,Medium,Tier 3,Supermarket Type2,2.570630171530388,17
12.1,Low Fat,0.079968115,Household,170.8106,,Tier 2,Supermarket Type1,2.8713100086355077,24
10.5,Low Fat,0.071368699,Frozen Foods,121.3098,Medium,Tier 1,Supermarket Type1,2.483278631511725,27
10.3,Regular,0.030563449,Fruits and Vegetables,114.4176,Small,Tier 2,Supermarket Type1,2.6765478335276223,22
14.15,Low Fat,0.05837308,Snack Foods,243.9828,,Tier 3,Grocery Store,2.280306716110361,28
12.65,Low Fat,0.123726711,Meat,107.7938,,Tier 2,Supermarket Type1,2.6245123467218994,19
20.85,Low Fat,0.032442388,Baking Goods,178.366,Small,Tier 2,Supermarket Type1,2.8754784215400973,22
16.7,Regular,0.042792568,Dairy,118.6782,Medium,Tier 3,Supermarket Type2,2.5047680894334405,17
12.65,Low Fat,0.063246037,Soft Drinks,159.2578,,Tier 2,Supermarket Type1,2.646558581661721,19
9.195,Regular,0.117387066,Snack Foods,160.2578,High,Tier 3,Supermarket Type1,2.86130964035474,39
11.65,Low Fat,0.174049032,Dairy,52.9298,Small,Tier 1,Supermarket Type1,2.245826783954776,29
17.85,Low Fat,0.0,Breads,93.1436,,Tier 2,Supermarket Type1,2.6131840359490526,24
11.8,reg,0.07665661,Snack Foods,32.3558,High,Tier 3,Supermarket Type1,1.8999207958612012,39
7.47,Regular,0.152024355,Frozen Foods,211.8218,High,Tier 3,Supermarket Type1,2.493838687149826,39
5.5,Low Fat,0.047290068,Others,100.5016,Medium,Tier 3,Supermarket Type2,2.476933955565167,17
20.35,Low Fat,0.054046706,Snack Foods,119.5466,Small,Tier 2,Supermarket Type1,2.0823550908771016,22
19.7,Regular,0.018061324,Meat,102.599,,Tier 2,Supermarket Type1,2.5962002391158623,24
11.3,Low Fat,0.0,Baking Goods,245.2118,,Tier 2,Supermarket Type1,2.9464948886846316,24
18.25,Low Fat,0.015278899,Snack Foods,199.0084,Small,Tier 1,Supermarket Type1,2.7397441273566407,29
8.3,Low Fat,0.035409328,Fruits and Vegetables,36.2506,Medium,Tier 1,Supermarket Type1,2.3184896735853138,27
9.3,Low Fat,0.043785694,Hard Drinks,191.6846,Small,Tier 1,Supermarket Type1,2.7268937013111105,29
11.1,Regular,0.036174285,Frozen Foods,176.0712,Medium,Tier 3,Supermarket Type2,2.5113010509244784,17
7.75,Low Fat,0.043238822,Baking Goods,92.5436,Small,Tier 1,Supermarket Type1,2.534329506819404,29
6.615,Low Fat,0.093307668,Dairy,195.9426,High,Tier 3,Supermarket Type1,2.6684277540383925,39
10.3,Regular,0.024998007,Baking Goods,174.4422,Medium,Tier 3,Supermarket Type2,2.7682747650980057,17
,Low Fat,0.040747616,Snack Foods,140.2496,Medium,Tier 3,Supermarket Type3,2.8281973187562968,41
7.72,Regular,0.088864488,Fruits and Vegetables,119.3466,,Tier 2,Supermarket Type1,2.727635289725887,19
7.905,Low Fat,0.010003987,Snack Foods,250.7408,High,Tier 3,Supermarket Type1,2.9514296370377693,39
17.7,Low Fat,0.0,Dairy,182.5292,High,Tier 3,Supermarket Type1,2.6893554203331704,39
,Low Fat,0.076483451,Fruits and Vegetables,43.4086,Medium,Tier 3,Supermarket Type3,2.3228519176543503,41
19.85,Low Fat,0.044566659,Dairy,88.5856,Medium,Tier 1,Supermarket Type1,2.2692166612828677,27
13.65,Regular,0.072912432,Frozen Foods,198.4426,Small,Tier 1,Supermarket Type1,2.9370225699789683,29
15.85,Low Fat,0.043226398,Starchy Foods,37.5164,Small,Tier 2,Supermarket Type1,2.0136488019615517,22
6.36,Low Fat,0.121034655,Fruits and Vegetables,47.506,Medium,Tier 3,Supermarket Type2,2.392055260451943,17
19.6,Low Fat,0.03395415,Soft Drinks,56.4614,Medium,Tier 1,Supermarket Type1,2.296512109849884,27
,Regular,0.133347119,Dairy,193.0794,Small,Tier 1,Grocery Store,2.3640011144073387,41
17.85,reg,0.021065311,Meat,261.5936,,Tier 2,Supermarket Type1,2.966844003472357,19
11.35,Regular,0.063226306,Dairy,87.9856,Small,Tier 1,Supermarket Type1,2.4934222491349205,29
